is_ct,form_gap,pistol_rate_gap,side_prior,fk_gap,tk_gap,call_early_winrate,call_mid_winrate,call_early_alive_end,call_mid_alive_end,call_early_future_kill,call_mid_future_kill,y,mtime,key,map,p_cal
1,0.3770742077145569,0.0,0.5833333333333334,0.0,-0.2,-0.03466140614328106,-0.14863312043797194,0.14718961240881895,0.10040534334564144,0.03821968847479401,0.028937492279552057,0,1770059408.0,hltv_2389653_103979_furia_vs_natus_vincere_m1_mirage,de_mirage,
0,0.3770742077145569,0.0,0.41666666666666663,0.0,-0.2,-0.03466140614328106,-0.14863312043797194,0.14718961240881895,0.10040534334564144,0.03821968847479401,0.028937492279552057,0,1770059408.0,hltv_2389653_103979_furia_vs_natus_vincere_m1_mirage,de_mirage,
0,0.4804423565163537,-0.27777777777777773,0.5277777777777778,0.0,-0.23333333333333334,0.002074994845144118,-0.002699289634617741,0.08754443996306188,0.058003473256462545,0.052140389377520746,0.03766960910548289,1,1770063573.0,hltv_2389653_103979_furia_vs_natus_vincere_m2_inferno,de_inferno,
1,0.4804423565163537,-0.27777777777777773,0.4722222222222222,0.0,-0.23333333333333334,0.002074994845144118,-0.002699289634617741,0.08754443996306188,0.058003473256462545,0.052140389377520746,0.03766960910548289,0,1770063573.0,hltv_2389653_103979_furia_vs_natus_vincere_m2_inferno,de_inferno,
0,-0.4402441895939015,0.0,0.375,0.09999999999999999,0.2,-0.00214837279953195,-0.018567357670979112,-0.058870703152627435,-0.11862277338512905,-0.03329010725344139,-0.04946948689665659,1,1770063667.0,hltv_2389654_103977_fut_vs_astralis_m2_overpass,de_overpass,
1,-0.4402441895939015,0.0,0.625,0.09999999999999999,0.2,-0.00214837279953195,-0.018567357670979112,-0.058870703152627435,-0.11862277338512905,-0.03329010725344139,-0.04946948689665659,0,1770063667.0,hltv_2389654_103977_fut_vs_astralis_m2_overpass,de_overpass,
0,0.41632512203981104,-0.1923076923076923,0.375,-0.05,-0.22499999999999998,-0.19269149111823086,-0.26967188481480847,-0.004788991570818246,-0.006943444358043505,0.057702422919831076,-0.029261137303977724,1,1770126018.0,hltv_2389656_103994_3dmax_vs_falcons_m1_anubis,de_anubis,
1,0.41632512203981104,-0.1923076923076923,0.625,-0.05,-0.22499999999999998,-0.19269149111823086,-0.26967188481480847,-0.004788991570818246,-0.006943444358043505,0.057702422919831076,-0.029261137303977724,1,1770126018.0,hltv_2389656_103994_3dmax_vs_falcons_m1_anubis,de_anubis,
0,0.41632512203981104,0.0892857142857143,0.525,-0.026666666666666665,-0.14,0.0038933890506807067,0.025201271274618353,0.06904072850385035,0.036600612713445,0.031946981599914714,0.02009273133309003,0,1770129795.0,hltv_2389656_103994_3dmax_vs_falcons_m2_dust2,de_dust2,
1,0.41632512203981104,0.0892857142857143,0.475,-0.026666666666666665,-0.14,0.0038933890506807067,0.025201271274618353,0.06904072850385035,0.036600612713445,0.031946981599914714,0.02009273133309003,1,1770129795.0,hltv_2389656_103994_3dmax_vs_falcons_m2_dust2,de_dust2,
1,0.09670523039189287,-0.10869565217391303,0.5357142857142857,-0.09166666666666666,-0.12499999999999999,0.28484972672528375,0.22956968922910537,-0.0013488378231694687,-0.048425958463411134,-0.09091686164988766,-0.09583184665239047,0,1770135643.0,hltv_2389657_104002_astralis_vs_furia_m1_overpass,de_overpass,
0,0.09670523039189287,-0.10869565217391303,0.4642857142857143,-0.09166666666666666,-0.12499999999999999,0.28484972672528375,0.22956968922910537,-0.0013488378231694687,-0.048425958463411134,-0.09091686164988766,-0.09583184665239047,1,1770135643.0,hltv_2389657_104002_astralis_vs_furia_m1_overpass,de_overpass,
0,-0.03205073431407572,-0.0892857142857143,0.4772727272727273,-0.06999999999999999,-0.06999999999999999,-0.01876756099520982,-0.0024469609013502702,-0.05545801758954505,-0.07911388280801201,-0.04037866245482896,-0.05637913470375999,1,1770139710.0,hltv_2389657_104002_astralis_vs_furia_m2_mirage,de_mirage,
1,-0.03205073431407572,-0.0892857142857143,0.5227272727272727,-0.06999999999999999,-0.06999999999999999,-0.01876756099520982,-0.0024469609013502702,-0.05545801758954505,-0.07911388280801201,-0.04037866245482896,-0.05637913470375999,1,1770139710.0,hltv_2389657_104002_astralis_vs_furia_m2_mirage,de_mirage,
1,-0.41635091575341543,0.0,0.46875,0.0,-0.04999999999999999,-0.003647217960146776,0.021531522940061054,-0.047329495035802915,0.014409132147392978,-0.02409375872126196,-0.009127802903900306,1,1770139987.0,hltv_2389659_104003_g2_vs_spirit_m2_overpass,de_overpass,
0,-0.41635091575341543,0.0,0.53125,0.0,-0.04999999999999999,-0.003647217960146776,0.021531522940061054,-0.047329495035802915,0.014409132147392978,-0.02409375872126196,-0.009127802903900306,0,1770139987.0,hltv_2389659_104003_g2_vs_spirit_m2_overpass,de_overpass,
1,-0.4128133593587102,0.3010033444816054,0.5277777777777778,0.024999999999999994,0.0,-0.1377358800907177,-0.2656182579744799,-0.03521611312867706,-0.032270979554288426,0.002460063743628338,-0.004465532738040179,0,1770154090.0,hltv_2389658_104008_vitality_vs_aurora_m2_overpass,de_overpass,
0,-0.4128133593587102,0.3010033444816054,0.4722222222222222,0.024999999999999994,0.0,-0.1377358800907177,-0.2656182579744799,-0.03521611312867706,-0.032270979554288426,0.002460063743628338,-0.004465532738040179,1,1770154090.0,hltv_2389658_104008_vitality_vs_aurora_m2_overpass,de_overpass,
0,0.0038453369322621056,0.1650432900432901,0.4772727272727273,0.013333333333333332,-0.010000000000000009,-0.14132877764989638,-0.028069227598007895,-0.10073826791229257,-0.017757317125748573,-0.008733722394297816,-0.01631837265055991,1,1770156369.0,hltv_2389660_104011_falcons_vs_mouz_m2_dust2,de_dust2,
1,0.0038453369322621056,0.1650432900432901,0.5227272727272727,0.013333333333333332,-0.010000000000000009,-0.14132877764989638,-0.028069227598007895,-0.10073826791229257,-0.017757317125748573,-0.008733722394297816,-0.01631837265055991,1,1770156369.0,hltv_2389660_104011_falcons_vs_mouz_m2_dust2,de_dust2,
0,0.01222741069417078,-0.0892857142857143,0.47916666666666663,-0.036666666666666695,-0.016666666666666677,0.03558520050015401,0.2423360223173217,-0.016629462420553465,0.04200627592290518,-0.003535776321154205,-0.04543904771024909,1,1770395646.0,hltv_2389661_104067_furia_vs_aurora_m2_mirage,de_mirage,
1,0.01222741069417078,-0.0892857142857143,0.5208333333333334,-0.036666666666666695,-0.016666666666666677,0.03558520050015401,0.2423360223173217,-0.016629462420553465,0.04200627592290518,-0.003535776321154205,-0.04543904771024909,1,1770395646.0,hltv_2389661_104067_furia_vs_aurora_m2_mirage,de_mirage,
0,0.5241295893923535,0.012626262626262597,0.47916666666666663,0.08333333333333334,0.05,-0.2929839607226858,-0.2167239258229659,0.03227052012910947,0.028454436463309363,0.07410013754376038,0.0497740073105048,0,1770497948.0,hltv_2389664_104113_vitality_vs_mouz_m2_dust2,de_dust2,
1,0.5241295893923535,0.012626262626262597,0.5208333333333334,0.08333333333333334,0.05,-0.2929839607226858,-0.2167239258229659,0.03227052012910947,0.028454436463309363,0.07410013754376038,0.0497740073105048,1,1770497948.0,hltv_2389664_104113_vitality_vs_mouz_m2_dust2,de_dust2,
0,-0.282047569614549,-0.13157894736842107,0.4807692307692307,-0.09642857142857143,-0.07857142857142857,0.3094454597681256,0.3453990221537513,-0.028735006168188137,0.0583147214391308,-0.07780209388996334,-0.01628581838536336,0,1770560071.0,hltv_2389665_104123_spirit_vs_mouz_m2_mirage,de_mirage,
1,-0.282047569614549,-0.13157894736842107,0.5192307692307693,-0.09642857142857143,-0.07857142857142857,0.3094454597681256,0.3453990221537513,-0.028735006168188137,0.0583147214391308,-0.07780209388996334,-0.01628581838536336,0,1770560071.0,hltv_2389665_104123_spirit_vs_mouz_m2_mirage,de_mirage,
0,-0.33685889847343337,0.17448512585812354,0.5416666666666667,-1.3877787807814457e-17,-0.014285714285714304,-0.15098947788166744,-0.020700530274176954,-0.07921428839695294,-0.05207360801638117,0.05823950941342271,-0.017101270847758532,0,1770576742.0,hltv_2389666_104141_furia_vs_vitality_m3_nuke,de_nuke,
1,-0.33685889847343337,0.17448512585812354,0.4583333333333333,-1.3877787807814457e-17,-0.014285714285714304,-0.15098947788166744,-0.020700530274176954,-0.07921428839695294,-0.05207360801638117,0.05823950941342271,-0.017101270847758532,0,1770576742.0,hltv_2389666_104141_furia_vs_vitality_m3_nuke,de_nuke,
1,-0.4683112407194617,0.0,0.475,0.0,-0.020000000000000018,0.004525364594297976,-0.004988542759134629,-0.14036987772082704,-0.23584238873030966,-0.08748150018427714,-0.12327128891455408,0,1770581733.0,hltv_2389666_104141_furia_vs_vitality_m4_overpass,de_overpass,
0,-0.4683112407194617,0.0,0.525,0.0,-0.020000000000000018,0.004525364594297976,-0.004988542759134629,-0.14036987772082704,-0.23584238873030966,-0.08748150018427714,-0.12327128891455408,1,1770581733.0,hltv_2389666_104141_furia_vs_vitality_m4_overpass,de_overpass,
1,-0.13226440328203357,0.0,0.5178571428571429,0.06666666666666668,-1.3877787807814457e-17,0.18142935601633486,0.25133315187499117,-0.1109568845721342,-0.0790597014649182,-0.03064832841784837,-0.09079748939117638,0,1771061989.6006212,hltv_2389948_104317_aurora_vs_fut_m1_mirage,de_mirage,
0,-0.13226440328203357,0.0,0.4821428571428571,0.06666666666666668,-1.3877787807814457e-17,0.18142935601633486,0.25133315187499117,-0.1109568845721342,-0.0790597014649182,-0.03064832841784837,-0.09079748939117638,0,1771061989.6006212,hltv_2389948_104317_aurora_vs_fut_m1_mirage,de_mirage,
0,0.15512174339572246,-0.19798136645962738,0.5357142857142857,0.06499999999999999,-0.10500000000000001,-0.18457524186551116,0.02593417783676094,-0.18014902980066966,-0.11052981717337079,0.011154069703813607,-0.021792927693165987,1,1771061993.6640399,hltv_2389947_104312_natus_vincere_vs_astralis_m1_nuke,de_nuke,
1,0.15512174339572246,-0.19798136645962738,0.4642857142857143,0.06499999999999999,-0.10500000000000001,-0.18457524186551116,0.02593417783676094,-0.18014902980066966,-0.11052981717337079,0.011154069703813607,-0.021792927693165987,0,1771061993.6640399,hltv_2389947_104312_natus_vincere_vs_astralis_m1_nuke,de_nuke,
1,0.03579662345585879,-0.16504329004329005,0.5166666666666667,0.01666666666666665,-0.06666666666666665,0.005563853248643058,-0.0032252953973729848,-0.07080257788017419,-0.04729185152131393,-0.03589513638123648,-0.031168036305711078,0,1771064686.0282722,hltv_2389947_104312_natus_vincere_vs_astralis_m2_mirage,de_mirage,
0,0.03579662345585879,-0.16504329004329005,0.4833333333333333,0.01666666666666665,-0.06666666666666665,0.005563853248643058,-0.0032252953973729848,-0.07080257788017419,-0.04729185152131393,-0.03589513638123648,-0.031168036305711078,0,1771064686.0282722,hltv_2389947_104312_natus_vincere_vs_astralis_m2_mirage,de_mirage,
1,-0.22567024736104602,-0.1744851258581236,0.65625,0.05,0.010714285714285704,-7.670136853760168e-05,-0.027015892767572824,-0.015094198341139231,-0.0978912933246695,-0.00486296358560967,-0.03900497685427079,0,1771068762.756181,hltv_2389948_104317_aurora_vs_fut_m2_anubis,de_anubis,
0,-0.22567024736104602,-0.1744851258581236,0.34375,0.05,0.010714285714285704,-7.670136853760168e-05,-0.027015892767572824,-0.015094198341139231,-0.0978912933246695,-0.00486296358560967,-0.03900497685427079,0,1771068762.756181,hltv_2389948_104317_aurora_vs_fut_m2_anubis,de_anubis,
1,-0.08109435488264498,-0.29485049833887045,0.4318181818181818,0.039999999999999994,-0.0325,0.0015626602995394423,-0.009316398384259073,0.055479450623372784,0.030351363213567184,0.031330894058649805,0.021448962073062905,0,1771068882.9695184,hltv_2389948_104317_aurora_vs_fut_m3_overpass,de_overpass,
0,-0.08109435488264498,-0.29485049833887045,0.5681818181818181,0.039999999999999994,-0.0325,0.0015626602995394423,-0.009316398384259073,0.055479450623372784,0.030351363213567184,0.031330894058649805,0.021448962073062905,0,1771068882.9695184,hltv_2389948_104317_aurora_vs_fut_m3_overpass,de_overpass,
1,0.41632512203981104,0.13157894736842102,0.40625,-0.021428571428571432,-0.10714285714285714,0.15320126459263383,0.05086424736292583,0.018866917689332963,-0.018400667130562876,0.0091724667675121,0.007873670334388683,0,1771087171.105233,hltv_2389952_104340_falcons_vs_3dmax_m1_nuke,de_nuke,
0,0.41632512203981104,0.13157894736842102,0.59375,-0.021428571428571432,-0.10714285714285714,0.15320126459263383,0.05086424736292583,0.018866917689332963,-0.018400667130562876,0.0091724667675121,0.007873670334388683,1,1771087171.105233,hltv_2389952_104340_falcons_vs_3dmax_m1_nuke,de_nuke,
0,-0.7172637871986012,-0.4910714285714286,0.6388888888888888,-0.033333333333333326,0.03333333333333334,-0.018784765308840323,-0.06452595666002803,-0.10808725291311616,-0.16860209981980484,-0.061449198539216265,-0.0693832046246704,1,1771096890.9878044,hltv_2389954_104361_the_mongolz_vs_pain_m1_nuke,de_nuke,
1,-0.7172637871986012,-0.4910714285714286,0.3611111111111111,-0.033333333333333326,0.03333333333333334,-0.018784765308840323,-0.06452595666002803,-0.10808725291311616,-0.16860209981980484,-0.061449198539216265,-0.0693832046246704,0,1771096890.9878044,hltv_2389954_104361_the_mongolz_vs_pain_m1_nuke,de_nuke,
0,-0.2803019651541585,-0.3238866396761133,0.4423076923076923,-0.04999999999999999,0.02500000000000001,0.0036252606107189944,0.032698274162416774,0.005816086346264404,0.04687855085286868,0.005996107711683463,0.017484008428690245,0,1771098095.7540007,hltv_2389954_104361_the_mongolz_vs_pain_m3_dust2,de_dust2,
1,-0.2803019651541585,-0.3238866396761133,0.5576923076923077,-0.04999999999999999,0.02500000000000001,0.0036252606107189944,0.032698274162416774,0.005816086346264404,0.04687855085286868,0.005996107711683463,0.017484008428690245,0,1771098095.7540007,hltv_2389954_104361_the_mongolz_vs_pain_m3_dust2,de_dust2,
0,0.4368096517068203,-0.13157894736842107,0.5192307692307692,0.07428571428571429,-0.005714285714285741,-0.1964872748524381,-0.10206017288175906,-0.018202178282834103,-0.009379073795192483,0.010710520831702652,-0.010289373860882911,1,1771147641.8305657,hltv_2389956_104371_3dmax_vs_astralis_m1_overpass,de_overpass,
1,0.4368096517068203,-0.13157894736842107,0.4807692307692308,0.07428571428571429,-0.005714285714285741,-0.1964872748524381,-0.10206017288175906,-0.018202178282834103,-0.009379073795192483,0.010710520831702652,-0.010289373860882911,1,1771147641.8305657,hltv_2389956_104371_3dmax_vs_astralis_m1_overpass,de_overpass,
1,0.449264734911323,0.017618040873854823,0.325,0.03333333333333334,-0.004166666666666652,0.05365711292444947,0.0710333768498464,0.08915457818214667,0.04331990763932825,0.06146118585954147,0.002707450561642677,1,1771150211.4325378,hltv_2389956_104371_3dmax_vs_astralis_m2_nuke,de_nuke,
0,0.449264734911323,0.017618040873854823,0.675,0.03333333333333334,-0.004166666666666652,0.05365711292444947,0.0710333768498464,0.08915457818214667,0.04331990763932825,0.06146118585954147,0.002707450561642677,0,1771150211.4325378,hltv_2389956_104371_3dmax_vs_astralis_m2_nuke,de_nuke,
0,0.2605155071831522,0.32593375616631426,0.4852941176470589,0.07499999999999998,0.12083333333333332,0.08558115060706661,0.041322696120312474,0.16559819273309206,0.1775025202223951,0.06849658493425864,0.05366617316298272,1,1771150878.538859,hltv_2389955_104372_natus_vincere_vs_mouz_m2_mirage,de_mirage,
1,0.2605155071831522,0.32593375616631426,0.5147058823529411,0.07499999999999998,0.12083333333333332,0.08558115060706661,0.041322696120312474,0.16559819273309206,0.1775025202223951,0.06849658493425864,0.05366617316298272,0,1771150878.538859,hltv_2389955_104372_natus_vincere_vs_mouz_m2_mirage,de_mirage,
0,-0.006580269844881657,0.125,0.6041666666666667,0.1,0.04999999999999999,0.3356542049721066,0.3417374906385411,-0.07660773874339027,-0.05412765484277593,-0.07597400208187144,-0.08079296858185914,0,1771160600.947579,hltv_2389958_104377_g2_vs_parivision_m2_inferno,de_inferno,
1,-0.006580269844881657,0.125,0.3958333333333333,0.1,0.04999999999999999,0.3356542049721066,0.3417374906385411,-0.07660773874339027,-0.05412765484277593,-0.07597400208187144,-0.08079296858185914,1,1771160600.947579,hltv_2389958_104377_g2_vs_parivision_m2_inferno,de_inferno,
1,-0.17902216248166897,0.09999999999999998,0.4861111111111111,0.05,0.11999999999999998,-0.0030007399677259294,-0.014962056238120303,-0.017969454879121383,-0.08172732930154303,-0.018505933565612587,-0.03400148877074555,1,1771160604.0111716,hltv_2389958_104377_g2_vs_parivision_m1_mirage,de_mirage,
0,-0.17902216248166897,0.09999999999999998,0.5138888888888888,0.05,0.11999999999999998,-0.0030007399677259294,-0.014962056238120303,-0.017969454879121383,-0.08172732930154303,-0.018505933565612587,-0.03400148877074555,1,1771160604.0111716,hltv_2389958_104377_g2_vs_parivision_m1_mirage,de_mirage,
1,0.0812113600191336,0.3055555555555555,0.5535714285714286,0.03333333333333334,0.11666666666666665,-0.004670807924284093,-0.008193188175457222,0.060115723829656575,0.025044908300334512,0.037565007624405566,0.02710037843005697,1,1771161219.8985984,hltv_2389958_104377_g2_vs_parivision_m3_dust2,de_dust2,
0,0.0812113600191336,0.3055555555555555,0.4464285714285714,0.03333333333333334,0.11666666666666665,-0.004670807924284093,-0.008193188175457222,0.060115723829656575,0.025044908300334512,0.037565007624405566,0.02710037843005697,0,1771161219.8985984,hltv_2389958_104377_g2_vs_parivision_m3_dust2,de_dust2,
1,0.36449286191607666,0.12152777777777779,0.625,0.022222222222222213,0.011111111111111113,-0.27102540046299506,-0.20875585412472492,0.08209418599549473,0.08779790955366529,0.10416646507242572,0.11725901490860424,0,1771172163.7666626,hltv_2389960_104385_aurora_vs_pain_m2_anubis,de_anubis,
0,0.36449286191607666,0.12152777777777779,0.375,0.022222222222222213,0.011111111111111113,-0.27102540046299506,-0.20875585412472492,0.08209418599549473,0.08779790955366529,0.10416646507242572,0.11725901490860424,1,1771172163.7666626,hltv_2389960_104385_aurora_vs_pain_m2_anubis,de_anubis,
1,0.4362889347396115,0.07588187038556193,0.38636363636363635,0.05,-0.009999999999999995,0.001713193391839618,-0.005655439438927434,0.1250441190848206,0.14255856352853546,0.07341003031403914,0.080301643991609,1,1771172164.130664,hltv_2389960_104385_aurora_vs_pain_m1_nuke,de_nuke,
0,0.4362889347396115,0.07588187038556193,0.6136363636363636,0.05,-0.009999999999999995,0.001713193391839618,-0.005655439438927434,0.1250441190848206,0.14255856352853546,0.07341003031403914,0.080301643991609,0,1771172164.130664,hltv_2389960_104385_aurora_vs_pain_m1_nuke,de_nuke,
1,-0.06760841441336536,-0.2272727272727273,0.4868421052631579,0.026666666666666686,-0.023333333333333317,0.41965486410915637,0.2562208734082588,0.07262864393601703,-0.007795696155042275,-0.07368128854265404,-0.08090052737432513,0,1771172654.5914345,hltv_2389959_104390_furia_vs_fut_m1_mirage,de_mirage,
0,-0.06760841441336536,-0.2272727272727273,0.513157894736842,0.026666666666666686,-0.023333333333333317,0.41965486410915637,0.2562208734082588,0.07262864393601703,-0.007795696155042275,-0.07368128854265404,-0.08090052737432513,0,1771172654.5914345,hltv_2389959_104390_furia_vs_fut_m1_mirage,de_mirage,
0,-0.09077002721885173,-0.3062613430127042,0.5178571428571428,1.3877787807814457e-17,-0.010389610389610365,0.0012972557560586018,-0.005129274416438845,-0.03071779748727599,-0.04296812816051465,-0.013802859128878853,-0.027005671792702746,0,1771172666.5368783,hltv_2389959_104390_furia_vs_fut_m2_overpass,de_overpass,
1,-0.09077002721885173,-0.3062613430127042,0.48214285714285715,1.3877787807814457e-17,-0.010389610389610365,0.0012972557560586018,-0.005129274416438845,-0.03071779748727599,-0.04296812816051465,-0.013802859128878853,-0.027005671792702746,1,1771172666.5368783,hltv_2389959_104390_furia_vs_fut_m2_overpass,de_overpass,
0,0.2066822742601377,-0.2741228070175439,0.453125,-0.08095238095238096,0.06285714285714285,0.057574238890467866,0.11613741558766016,-0.03800337545611371,-0.14858140200943282,-0.0025506270549619514,-0.025814789718252296,0,1771185698.216049,hltv_2389961_104404_vitality_vs_the_mongolz_m2_dust2,de_dust2,
1,0.2066822742601377,-0.2741228070175439,0.546875,-0.08095238095238096,0.06285714285714285,0.057574238890467866,0.11613741558766016,-0.03800337545611371,-0.14858140200943282,-0.0025506270549619514,-0.025814789718252296,1,1771185698.216049,hltv_2389961_104404_vitality_vs_the_mongolz_m2_dust2,de_dust2,
1,0.3203167963989277,-0.2305533279871692,0.4875,-0.033333333333333326,0.04999999999999999,0.006680750279905667,0.07016283434252774,0.1278242735898486,0.16321692193746173,0.06251425337230443,0.05921671716059512,1,1771185699.5924711,hltv_2389961_104404_vitality_vs_the_mongolz_m1_mirage,de_mirage,
0,0.3203167963989277,-0.2305533279871692,0.5125,-0.033333333333333326,0.04999999999999999,0.006680750279905667,0.07016283434252774,0.1278242735898486,0.16321692193746173,0.06251425337230443,0.05921671716059512,1,1771185699.5924711,hltv_2389961_104404_vitality_vs_the_mongolz_m1_mirage,de_mirage,
1,0.2369587841580471,-0.07352941176470584,0.4375,-0.00031746031746031356,0.07206349206349204,0.0012850845502128116,-0.00971349758357476,-0.017816618292279818,0.006880921156735664,-0.005309610728812364,-0.0025433940177261305,1,1771186052.7896562,hltv_2389961_104404_vitality_vs_the_mongolz_m3_nuke,de_nuke,
0,0.2369587841580471,-0.07352941176470584,0.5625,-0.00031746031746031356,0.07206349206349204,0.0012850845502128116,-0.00971349758357476,-0.017816618292279818,0.006880921156735664,-0.005309610728812364,-0.0025433940177261305,0,1771186052.7896562,hltv_2389961_104404_vitality_vs_the_mongolz_m3_nuke,de_nuke,
0,0.01117588194774512,-0.2608892921960072,0.43181818181818177,-0.009090909090909094,-0.06233766233766232,0.23418107186208653,0.0628465774443655,0.0643210044094204,0.060198982488145925,0.015117259363152724,0.0055246773817762,1,1771237382.2445998,hltv_2389963_104429_natus_vincere_vs_aurora_m1_anubis,de_anubis,
1,0.01117588194774512,-0.2608892921960072,0.5681818181818182,-0.009090909090909094,-0.06233766233766232,0.23418107186208653,0.0628465774443655,0.0643210044094204,0.060198982488145925,0.015117259363152724,0.0055246773817762,0,1771237382.2445998,hltv_2389963_104429_natus_vincere_vs_aurora_m1_anubis,de_anubis,
0,0.6745457546093998,0.24436090225563906,0.3055555555555556,-0.1,-0.09142857142857143,-0.004223766672689422,-0.045316520505067515,0.21255505801756938,0.14439911639211028,0.11794135584547705,0.08167201289906556,1,1771237387.282328,hltv_2389964_104425_faze_vs_parivision_m2_ancient,de_ancient,
1,0.6745457546093998,0.24436090225563906,0.6944444444444444,-0.1,-0.09142857142857143,-0.004223766672689422,-0.045316520505067515,0.21255505801756938,0.14439911639211028,0.11794135584547705,0.08167201289906556,0,1771237387.282328,hltv_2389964_104425_faze_vs_parivision_m2_ancient,de_ancient,
0,0.23685184822763383,0.20965468639887241,0.5576923076923077,-0.11666666666666665,-0.09583333333333335,-0.003906596445122035,-0.02616702164353557,0.0021827855273799934,-0.02205293046393103,0.006698481147257684,0.003232037749350658,1,1771238989.727141,hltv_2389964_104425_faze_vs_parivision_m3_inferno,de_inferno,
1,0.23685184822763383,0.20965468639887241,0.4423076923076923,-0.11666666666666665,-0.09583333333333335,-0.003906596445122035,-0.02616702164353557,0.0021827855273799934,-0.02205293046393103,0.006698481147257684,0.003232037749350658,0,1771238989.727141,hltv_2389964_104425_faze_vs_parivision_m3_inferno,de_inferno,
1,-0.03501847453343297,-0.284641472868217,0.48863636363636365,0.0,-0.05138888888888889,0.2800560003786005,0.1928289132341655,-0.005227481541359602,-0.00976181369273521,-0.03843304293084754,-0.058690016060263195,1,1771246308.4078553,hltv_2389966_104430_fut_vs_astralis_m2_mirage,de_mirage,
0,-0.03501847453343297,-0.284641472868217,0.5113636363636364,0.0,-0.05138888888888889,0.2800560003786005,0.1928289132341655,-0.005227481541359602,-0.00976181369273521,-0.03843304293084754,-0.058690016060263195,0,1771246308.4078553,hltv_2389966_104430_fut_vs_astralis_m2_mirage,de_mirage,
0,-0.10193841077282383,-0.2555031446540881,0.4833333333333333,-0.02111111111111111,-0.025555555555555498,-0.004636873236927852,-0.04616962688181192,-0.07121905710218046,-0.10708540544997164,-0.04183302669870026,-0.04771411931728603,1,1771246316.4557352,hltv_2389966_104430_fut_vs_astralis_m1_overpass,de_overpass,
1,-0.10193841077282383,-0.2555031446540881,0.5166666666666667,-0.02111111111111111,-0.025555555555555498,-0.004636873236927852,-0.04616962688181192,-0.07121905710218046,-0.10708540544997164,-0.04183302669870026,-0.04771411931728603,0,1771246316.4557352,hltv_2389966_104430_fut_vs_astralis_m1_overpass,de_overpass,
0,-0.03853677670221432,0.1282051282051282,0.375,-0.0625,0.024999999999999994,0.018158894126205083,0.014992494542260815,0.06798911974498567,0.08581752198871867,0.027840887325368824,0.0754247188458751,1,1771253443.3200674,hltv_2389965_104434_the_mongolz_vs_b8_m1_ancient,de_ancient,
