key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,11,-0.008857179028647355,-0.05421457125080964,-0.06567627966403966,-0.11270019896328448,-0.03277630686759958,-0.0151620383891794,1,1769954055.0,290.0,-3.0,12,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,12,0.005932385683059649,0.007353479243241812,-0.06697844541072848,-0.13797492042470444,-0.0035936877727508754,-0.02403021970620517,0,1769954055.0,70.0,2.0,13,True
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,13,-0.15064240694042308,-0.38802376246964754,-0.3998862750441718,-0.6187985498771548,-0.14858762485082028,-0.14298838458167823,0,1769954055.0,-2210.0,1.0,14,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,14,-0.12593793296812694,-0.20084294465421282,-0.5886889734822115,-0.49637700356384484,-0.23359832870960237,-0.20332713905794952,0,1769954055.0,-3150.0,0.0,15,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,15,-0.07337395787238699,-0.10462187599296269,-0.055174316668619605,-0.10072593114556061,0.03775697559118274,0.005041864771901772,0,1769954055.0,480.0,-1.0,16,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,16,-0.03065247587534936,-0.31247568903535616,-0.440946846349495,-0.5454027082269212,-0.22758165947768993,-0.1453076063290885,0,1769954055.0,-3660.0,-2.0,17,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,17,0.0011545534403818447,-0.1551145344130167,-0.0968678634121733,-0.1990920570459267,-0.03771829638841018,-0.012579950718122124,0,1769954055.0,-450.0,-3.0,18,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,18,-0.008864483515421684,-0.031034493993367995,-0.3883859279155731,-0.30299918537916093,-0.21629980846246089,-0.17563209547416167,0,1769954055.0,-3380.0,-4.0,19,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,19,-0.010084332708726773,0.00440312173055557,-0.1302335302557861,-0.06043076844319051,-0.06598962639507494,0.0030869629072106664,1,1769954055.0,160.0,-5.0,20,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,20,-0.005169051784580048,-0.014066449734343234,-0.08531290651377982,-0.022830072045326222,-0.03954024223958036,0.004487374900769725,1,1769954055.0,360.0,-4.0,21,False
hltv_2389643_103935_mouz_vs_nrg_m1_dust2,21,0.007556744585646036,-0.0032067010179162025,-0.09388366075272259,0.09281639627491434,-0.001652538649579316,0.06535999439656737,0,1769954055.0,800.0,-3.0,22,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,0,-0.016134779876278316,0.07301128035591481,0.003661478046448008,0.19158694459777365,0.006207149067232742,0.040478423141664166,1,1769957345.0,80.0,0.0,1,True
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,1,0.016208721780114732,0.026087820693237895,0.21481450109018224,0.12846500065202937,0.11998627434174214,0.07074368800202463,1,1769957345.0,2520.0,1.0,2,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,2,0.020086689665913593,-0.0003542784224735418,0.47168766272000295,0.5008404639371661,0.278887625309554,0.26396279164244624,1,1769957345.0,3800.0,2.0,3,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,3,0.010261242206280108,-0.39134923647600983,-0.0038125638778392923,-0.4365939602078625,0.003910729212638631,-0.04226652643619436,0,1769957345.0,1000.0,3.0,4,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,4,-0.010961441604458555,0.02327872039085993,-0.0361223889856922,0.017960182989962492,0.010129875431255375,-0.022355097712892513,1,1769957345.0,160.0,2.0,5,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,5,-0.02094506559700804,0.02831821807754689,-0.023834135409059154,0.3883767995151282,0.018550586083839693,0.10971531320748656,1,1769957345.0,1320.0,3.0,6,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,6,0.03669144153594975,0.015347993586744574,0.4380718402564525,0.5405969972766581,0.26306879967451086,0.30637790248507546,1,1769957345.0,4340.0,4.0,7,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,7,0.0132708638906478,-0.03948980221783149,0.03650583519655115,-0.034185433975101376,0.031225934186402626,-0.02600956258982634,0,1769957345.0,700.0,5.0,8,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,8,0.00496592030805687,-0.12294770081803053,-0.1250353399445029,-0.10071429326862333,-0.03679871348773733,-0.009278630346491679,0,1769957345.0,-830.0,4.0,9,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,9,-0.0038500114491113457,0.017259550094604115,-0.6769047254794522,-0.6976007346380256,-0.2972983559495524,-0.3182550782194504,1,1769957345.0,-5290.0,3.0,10,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,10,0.007253699952905812,0.005968521171145991,0.001364895159547963,0.14673295451535112,0.014563423666086983,0.05886714193556053,1,1769957345.0,1000.0,4.0,11,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,11,0.021258753206994774,-0.004282352247754695,0.12437932367126148,0.10460935863943494,0.10534546805752654,0.07728694439739792,0,1769957345.0,2970.0,5.0,12,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,12,-0.0012030646914528154,-0.0272815260149184,0.007943011891274221,0.0032093244649115116,0.015723259676070356,0.013908788703736796,1,1769957345.0,50.0,-4.0,13,True
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,13,0.004400563333183529,0.0004883937712293115,0.8400398485944607,0.8889625593525124,0.4148986630141735,0.4824003658257425,1,1769957345.0,4230.0,-3.0,14,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,14,0.008307466994632362,0.10823553740306707,-0.09299664768305693,0.1438837940710256,-0.04313829717310991,-0.032376393910204415,1,1769957345.0,250.0,-2.0,15,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,15,0.011142147980306452,-0.0008555182296296759,0.5080214224107888,0.5627689452922863,0.2938729829114417,0.31528640648593076,1,1769957345.0,4970.0,-1.0,16,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,16,0.0021081177961258524,0.0293174326419825,0.010152375627131671,0.09251808074767248,0.017217809245699933,0.06274481961546946,0,1769957345.0,660.0,0.0,17,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,17,0.021410150904404457,-0.019470832866171184,0.0532389313505407,0.10376985368521313,0.05309290718614018,0.050289511110471696,1,1769957345.0,1430.0,-1.0,18,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,18,-0.009106862119266035,-0.008492209147989871,0.06567731669970922,0.14635849958977354,0.04929805866309572,0.11269808976273787,1,1769957345.0,1900.0,0.0,19,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,19,0.027959327662692324,0.0384730506794731,0.2755797625464551,0.31472672155324555,0.1936330846127342,0.18002845031874526,1,1769957345.0,4200.0,1.0,20,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,20,0.005944195815494879,0.023893102010091094,-0.04494989109890796,-0.006513197918732949,0.022668301633426147,-0.012370395263036016,1,1769957345.0,950.0,2.0,21,False
hltv_2389643_103935_mouz_vs_nrg_m2_ancient,21,0.008445419544397481,-0.0396331634329653,0.10364154944586201,0.03640108716556395,0.0800878714683444,0.07086728345388654,1,1769957345.0,2590.0,3.0,22,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,0,0.021342051190298972,0.04087942181030643,-0.010118338304597019,0.3015671661690739,0.0038119796160104857,0.07739099899927776,1,1769953705.0,-30.0,0.0,1,True
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,1,-0.012102383623520563,-0.012274753116071235,0.17345605278387655,0.19067825245050088,0.07735287646452588,0.08574686218053101,1,1769953705.0,1470.0,1.0,2,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,2,0.019097514816972083,0.009677197117873335,0.6096575143151595,0.5765929980945539,0.35857187089372844,0.35640049787556255,1,1769953705.0,5100.0,2.0,3,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,3,-0.003914784276208172,-0.13997920074245296,-0.005698494786439912,-0.17359401379229766,-0.01154845842095309,-0.02964950745755973,0,1769953705.0,420.0,3.0,4,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,4,0.017825445413589547,0.005707968343602654,-0.0998961995244026,-0.06278582663819343,-0.08079015231132514,-0.08610266199206362,1,1769953705.0,-1330.0,2.0,5,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,5,0.009862521232343213,0.02071614572145536,0.06581628871899026,0.17051071731075182,0.04154983548557062,0.07107879658347194,0,1769953705.0,1010.0,3.0,6,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,6,0.020256134363321077,0.007400378263913598,-0.023890182651006286,-0.06650741224105539,-0.015359170987055859,-0.050714735388755816,0,1769953705.0,-20.0,2.0,7,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,7,0.0029803271951346355,0.008122451794377428,-0.5480298973363021,-0.4580889811917793,-0.29947510582619696,-0.28017592956112997,0,1769953705.0,-4580.0,1.0,8,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,8,0.02678821425180178,0.04366296901318484,0.010124986477800357,0.0273858721082072,-0.0014428747666848651,-0.0094671125474729,1,1769953705.0,200.0,0.0,9,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,9,-0.010491128814847872,0.02276489528484274,0.21001170661888618,0.5399668736505103,0.12463315568472211,0.2068502488267886,1,1769953705.0,2600.0,1.0,10,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,10,0.006689802171855136,-0.015060602364438763,0.7580976959317923,0.3842806086381786,0.3570387610073747,0.26334629140794275,1,1769953705.0,5820.0,2.0,11,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,11,0.0010102361963511552,0.02987991877136209,0.09116022231284707,0.17518161563840606,0.055531645344014724,0.061102334024577265,1,1769953705.0,1620.0,3.0,12,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,12,0.005131682545639893,-0.08052819079871093,-0.01575689925703888,0.0056441592780706595,0.010611926538999672,-0.0018026548762654637,1,1769953705.0,-40.0,-4.0,13,True
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,13,0.019275638840415388,0.03473827535552637,0.17153399294072935,0.11217581140143529,0.08707298387180679,0.0717245179627623,0,1769953705.0,1480.0,-3.0,14,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,14,-0.0006160543810936892,-0.031006853070174478,-0.07978880193925675,-0.061373097073009864,-0.05846477795031768,-0.011413944125174658,0,1769953705.0,-560.0,-4.0,15,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,15,0.0008793246746062744,0.1935616695135789,-0.44782500654458995,0.059777012679470776,-0.25030744254589077,-0.10930331494659185,0,1769953705.0,-3970.0,-5.0,16,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,16,0.00172523470485908,0.04920352775114209,-0.11308217267779747,0.28659353365248147,-0.06795440824592808,0.12355912353681481,1,1769953705.0,-590.0,-6.0,17,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,17,0.026454187798918394,0.017235127532428673,0.07411251010601977,0.12161421349510348,0.04748086824751735,0.062180862880271415,1,1769953705.0,1080.0,-5.0,18,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,18,-0.010433170931381103,-0.015253727313254806,0.5148190548414724,0.392290890488701,0.29495843962619184,0.242992349158515,0,1769953705.0,4360.0,-4.0,19,False
hltv_2389644_103938_falcons_vs_aurora_m1_anubis,19,-0.009274218898070674,-0.11267524833802,-0.28136440068483354,-0.35199223522958334,-0.19515976482316066,-0.18732138709588492,0,1769953705.0,-3270.0,-5.0,20,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,0,-0.019215451268588757,-0.022443655218396863,0.17578016773742786,0.09777925057070597,0.10496600726071526,0.06733500599861153,1,1769957970.0,-150.0,0.0,1,True
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,1,0.0037836887435439732,-0.000975038343365639,0.7293016052859671,0.7188217535830925,0.42348779790541696,0.3973001026157019,1,1769957970.0,3260.0,1.0,2,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,2,0.01203074473601129,-0.13007030195859515,0.02283633002868063,-0.25788278341025983,0.028142994642257724,-0.09206114368129326,0,1769957970.0,670.0,2.0,3,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,3,-0.01994961790136396,-0.10225749351834157,0.08726966461619812,-0.09044608319751951,0.07798050070131152,0.025011718753200296,0,1769957970.0,960.0,1.0,4,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,4,0.005904010889377975,-0.08041168985234698,0.04557178895524211,-0.1950844154799788,0.037720556462064625,-0.0981648133446773,1,1769957970.0,100.0,0.0,5,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,5,-0.026421753679003068,0.048887552372624266,0.06276087326662888,0.20982614180133727,0.05167056952204019,0.03929663341906331,0,1769957970.0,1350.0,1.0,6,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,6,-0.017911303043365523,-0.1958859869619235,-0.1786346073448658,-0.26834769539241904,-0.11955449387431138,-0.12655855777968722,0,1769957970.0,-3790.0,0.0,7,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,7,0.012892433338695053,-0.027743772774526443,-0.3221504377822081,-0.31466826445435825,-0.20103051107790737,-0.17526820620445355,0,1769957970.0,-3650.0,-1.0,8,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,8,-0.019214524474798544,-0.03635465068724553,-0.011303512430658469,0.008538370022496022,0.03030268047370166,0.04169638724003022,1,1769957970.0,-750.0,-2.0,9,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,9,0.013735503066669819,-0.04412430148940605,0.08408696174621577,-0.10606188397839483,0.02628207022493534,-0.053979473742278794,1,1769957970.0,30.0,-1.0,10,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,10,0.003743166302112799,-0.13795534245509344,0.17167410742729267,-0.10715279616178564,0.13643079311289685,0.05593135407630434,0,1769957970.0,2400.0,0.0,11,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,11,-0.05862222238191872,0.010282472485587224,-0.2780026340310122,-0.15821776241059515,-0.1545256530954725,-0.11058621129819324,1,1769957970.0,-2360.0,-1.0,12,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,12,0.011159964317971116,0.006884759793024553,0.056909742127073615,0.3750975012481673,0.05363145990574614,0.12674233386332684,1,1769957970.0,-10.0,0.0,13,True
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,13,0.0008786521207254667,-0.0018237870741778846,0.8700243334070994,0.8766675628936633,0.49797281823479206,0.5121195686551241,1,1769957970.0,4130.0,1.0,14,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,14,-0.017118390248371973,-0.049253063265121466,0.06561937405512885,0.041831693166133166,0.026391179653314445,-0.007316618886860915,0,1769957970.0,790.0,2.0,15,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,15,-0.05313482608484188,0.0011045050219511549,0.07309211200993998,0.6198257587153186,0.06257217396860526,0.1619294911302546,0,1769957970.0,420.0,1.0,16,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,16,0.013473493698984429,-0.027152971981107665,0.0009848343208432309,0.005052790623302605,-0.017989973071962595,-0.02864527700021291,0,1769957970.0,-860.0,0.0,17,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,17,0.04096095896603724,0.07648054138473315,-0.28450033988953854,-0.12768335454843424,-0.18594477929567033,-0.1508970706877501,1,1769957970.0,-4120.0,-1.0,18,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,18,-0.008059836648128704,0.003440745434629855,0.07762151691648694,0.10816595330150852,0.05757024784882858,0.08209498191098558,1,1769957970.0,1140.0,0.0,19,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,19,-0.0006087321333768936,-0.002830570678125661,0.6787758762198615,0.7587497093838201,0.39454951086422296,0.3696320036089563,1,1769957970.0,5610.0,1.0,20,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,20,-0.017200940297200096,-0.03275241574258292,0.12004197666278252,0.08524648317398914,0.06578508606323835,0.031095406162829853,0,1769957970.0,1340.0,2.0,21,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,21,0.002262027824626256,-0.0442310527690406,0.06298510087471382,0.02245431695748301,0.04903983076413476,0.022822673777932123,1,1769957970.0,740.0,1.0,22,False
hltv_2389644_103938_falcons_vs_aurora_m2_mirage,22,-0.01780992201690018,-0.011040835663423731,0.06688165078903063,0.09801617984549471,0.04375932257750936,0.05970425888643427,1,1769957970.0,1040.0,2.0,23,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,0,-0.021065943611079274,-0.0018073883036087701,0.08541431242022027,0.050229460334946685,0.09865727321854956,0.03769188564399195,1,1769962751.0,70.0,0.0,1,True
hltv_2389645_103943_g2_vs_fut_m1_mirage,1,-0.0010616633237576778,-0.01858129162414196,0.18773510146374794,0.1425375987161853,0.12038294380786368,0.07315353593405555,1,1769962751.0,1390.0,1.0,2,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,2,0.0034986568093299877,0.003442106135047855,0.6148927188664675,0.7718855052374769,0.3582727247476578,0.3477870189249515,1,1769962751.0,4440.0,2.0,3,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,3,-0.010859128662518092,-0.10268676692330114,0.07521475068160466,-0.17692154347783054,0.01970681854656764,-0.04067259825451264,0,1769962751.0,890.0,3.0,4,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,4,-0.05333972664954728,-0.16170901135551297,-0.01917987822412842,-0.1566304939558829,0.01894054749073132,-0.02860726880121839,1,1769962751.0,80.0,2.0,5,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,5,0.010915319846481225,0.0037922064581792647,0.4987386554753682,0.7590366111144936,0.2678335564878752,0.25485075912265875,1,1769962751.0,3640.0,3.0,6,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,6,-0.0159204966210304,-0.06452393600815226,0.045025039987361126,0.025832908780951236,0.029993228709444042,0.005493780625493883,1,1769962751.0,440.0,4.0,7,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,7,-0.011188775786133698,-0.20296078447636495,0.375437816215116,-0.1384060923265779,0.24388107976248097,0.0569564455542072,0,1769962751.0,3880.0,5.0,8,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,8,0.010460596425192703,-0.006083566202244262,-0.39893335299832483,-0.37062590640615406,-0.221819834113121,-0.20777623200080764,1,1769962751.0,-4160.0,4.0,9,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,9,-0.012842854604882714,-0.06194024158625805,0.31711342646661456,0.15976473321082335,0.2088147055294554,0.12419288298662973,0,1769962751.0,3370.0,5.0,10,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,10,-0.012233379041707071,0.006235606629738377,0.03227797470710897,0.18062755203099654,0.039805413396270195,0.06686222366311328,0,1769962751.0,780.0,4.0,11,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,11,0.008607233654369106,-0.029813026322258462,-0.2455234764651819,-0.3623224056053582,-0.1643663243813948,-0.20876219497786624,0,1769962751.0,-3270.0,3.0,12,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,12,0.0028102315962314495,-0.04014407343724202,0.06396557074040171,0.004503594777163333,0.11375837810337541,0.06725793182849887,1,1769962751.0,-30.0,-2.0,13,True
hltv_2389645_103943_g2_vs_fut_m1_mirage,13,0.0022327261976897717,-0.008798493375735624,0.8084192947511945,0.7947204708174934,0.4653954348143409,0.4003576843440533,1,1769962751.0,4040.0,-1.0,14,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,14,-0.006847293138504018,0.07478041828831256,0.027019946992397292,0.25930532606286866,0.019186254620552012,0.06918639381333153,1,1769962751.0,980.0,0.0,15,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,15,-0.013642585575580624,0.009586180604639477,0.5351429921016096,0.5142914298921824,0.3225482656061649,0.30817577150605974,1,1769962751.0,4140.0,1.0,16,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,16,0.0018069179619059628,0.03320944381554311,0.043325150246713684,0.2660497603756592,0.034138065225937764,0.09449699225934965,1,1769962751.0,830.0,2.0,17,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,17,-0.004751801946941692,-0.003681399996834561,0.44257758776752315,0.41827686240125184,0.2715692565757401,0.23133052554395467,1,1769962751.0,4120.0,3.0,18,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,18,0.012359127899011002,-0.03866033734132812,0.054591108486056306,-0.11086810228580302,0.03441209495067599,-0.05664802367488542,0,1769962751.0,940.0,4.0,19,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,19,-0.01407594375832133,-0.0339427192543828,0.05959652128607723,0.10793443058812341,0.02576164894325783,0.02929251443508052,1,1769962751.0,350.0,3.0,20,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,20,-0.025925546703916613,-0.36230188213791736,0.07228286749485768,-0.49735994242247417,0.053154582056132216,-0.11760794226836441,0,1769962751.0,1310.0,4.0,21,False
hltv_2389645_103943_g2_vs_fut_m1_mirage,21,-0.006826287295137179,-0.017085308568519475,0.09725147177066124,0.07812665131008423,0.061207831544535574,0.050453907669636255,1,1769962751.0,180.0,3.0,22,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,0,-0.022474948737932265,0.00812171393252431,0.0826520728028339,0.06682538675500993,0.08822418166243512,0.0844536144682701,0,1769965830.0,-30.0,0.0,1,True
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,1,0.012764866011483522,0.0026707007771445967,-0.6417548324735393,-0.7231279999416854,-0.3020266362598965,-0.32426290668192365,0,1769965830.0,-3900.0,-1.0,2,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,2,-0.015934820380061887,-0.04010555689151474,0.051730576902627945,-0.028614730743261485,0.04326990693807603,-0.012623213437887248,1,1769965830.0,190.0,-2.0,3,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,3,-0.00912610102783551,8.392333995854706e-06,0.032743046121163744,-0.16133788842116192,0.021703996333208964,-0.08440632836385203,1,1769965830.0,480.0,-1.0,4,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,4,-0.0017012412944922596,-0.010600675305709094,0.7352191766381871,0.8131541241703537,0.387124813697776,0.37484400609526974,1,1769965830.0,5260.0,0.0,5,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,5,-0.011136072079340642,-0.07016505685544461,0.06745844006538393,-0.1206710327036937,0.0642723959684372,-0.013676712974425298,1,1769965830.0,1100.0,1.0,6,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,6,-0.020128082945233328,-0.14736786471168917,0.12478489180405936,-0.16382949802062222,0.08089427380334763,-0.0611583110961047,0,1769965830.0,2190.0,2.0,7,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,7,-0.018021583086565873,-0.02213650526184785,0.08016042834834047,0.05312315374612808,0.043603324419573763,0.0344507615032949,1,1769965830.0,320.0,1.0,8,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,8,-0.0034107009172439917,-0.398991279975961,0.21735051262378696,-0.4553599386863628,0.1428134100437164,-0.07233354653797897,0,1769965830.0,2780.0,2.0,9,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,9,-0.008774990157077278,-0.022653212210406448,0.05378185761602294,0.19649842595924497,0.03830596260857161,0.09978768200977978,1,1769965830.0,250.0,1.0,10,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,10,-0.005694840595407313,-0.017804300672603135,0.22783232924510843,0.14131111702266735,0.13572500162529494,0.08223393081494096,1,1769965830.0,3130.0,2.0,11,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,11,-0.009781056328823645,-0.023092134006612475,0.3346652288578058,0.26645510664932015,0.22795525161843544,0.194109785401976,1,1769965830.0,4110.0,3.0,12,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,12,-0.02408757935399597,0.025711673624972065,0.12238781491051548,0.10495875582416009,0.08221363528915077,0.10817562138780634,0,1769965830.0,50.0,-4.0,13,True
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,13,-0.015037307050079107,-0.0623292855918407,-0.19773756461218,-0.1408107153372839,-0.14260557144880293,-0.1537189143477008,1,1769965830.0,-1870.0,-5.0,14,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,14,-0.016256077960133564,-0.011316648311913008,0.39881189111620186,0.39217104157432914,0.2380945883691311,0.23169837892055511,1,1769965830.0,2590.0,-4.0,15,False
hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,15,0.0019177928375892148,-0.0017559105153136662,0.7967258996449602,0.8569995185460518,0.43833823020641616,0.45475274537560306,1,1769965830.0,5410.0,-3.0,16,False
