demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2389646-103946\the-mongolz-vs-furia-m1-mirage.dem,1,True,T,hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,0,0,1769965830.0,,,,,,,,,,-0.0224749487379322,0.0826520728028339,0.0882241816624351,-0.0224749487379322,0.0826520728028339,0.0882241816624351
D:\polymarket\data\demos\hltv-2389646-103946\the-mongolz-vs-furia-m1-mirage.dem,13,False,T,hltv_2389646_103946_the_mongolz_vs_furia_m1_mirage,1,1,1769965830.0,,,,,,,,,,-0.0240875793539959,0.1223878149105154,0.0822136352891507,0.0240875793539959,-0.1223878149105154,-0.0822136352891507
D:\polymarket\data\demos\hltv-2389646-103946\the-mongolz-vs-furia-m2-inferno.dem,1,False,T,hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,1,0,1769970577.0,-0.0533459807052927,0.0526437334854218,0.002535618505935,0.0049122918038001,-0.0416764310244773,-0.0627614898381391,-0.0175748438677176,-0.0298476574528169,-0.1059897141907145,0.0055179357528686,-0.1384737228495733,-0.016036694731031,-0.0055179357528686,0.1384737228495733,0.016036694731031
D:\polymarket\data\demos\hltv-2389646-103946\the-mongolz-vs-furia-m2-inferno.dem,13,True,T,hltv_2389646_103946_the_mongolz_vs_furia_m2_inferno,0,1,1769970577.0,-0.0533459807052927,0.0526437334854218,0.002535618505935,0.0049122918038001,-0.0416764310244773,-0.0627614898381391,-0.0175748438677176,-0.0298476574528169,-0.1059897141907145,-0.0164291999278924,-0.1506945431232452,-0.0408917786219181,-0.0164291999278924,-0.1506945431232452,-0.0408917786219181
D:\polymarket\data\demos\hltv-2389647-103949\natus-vincere-vs-spirit-m1-mirage.dem,1,False,T,hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,1,0,1769978293.0,,,,,,,,,,-0.014518045751672,0.0184058711717003,0.0180350567165173,0.014518045751672,-0.0184058711717003,-0.0180350567165173
D:\polymarket\data\demos\hltv-2389647-103949\natus-vincere-vs-spirit-m1-mirage.dem,13,True,CT,hltv_2389647_103949_natus_vincere_vs_spirit_m1_mirage,1,1,1769978293.0,,,,,,,,,,-0.0081843370199203,0.0429821116725603,0.094319581190745,-0.0081843370199203,0.0429821116725603,0.094319581190745
D:\polymarket\data\demos\hltv-2389647-103949\natus-vincere-vs-spirit-m2-dust2.dem,1,True,T,hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,0,0,1769981411.0,-0.0388398333162638,0.0388398333162639,0.0014958555669987,0.0054389269208676,-0.0166392473290809,-0.0163969264461311,-0.0098968442823311,-0.0104764030968248,-0.0776796666325277,0.0096438176704175,-0.0645243117755109,-0.0028430183728535,0.0096438176704175,-0.0645243117755109,-0.0028430183728535
D:\polymarket\data\demos\hltv-2389647-103949\natus-vincere-vs-spirit-m2-dust2.dem,13,False,CT,hltv_2389647_103949_natus_vincere_vs_spirit_m2_dust2,0,1,1769981411.0,-0.0388398333162638,0.0388398333162639,0.0014958555669987,0.0054389269208676,-0.0166392473290809,-0.0163969264461311,-0.0098968442823311,-0.0104764030968248,-0.0776796666325277,0.0041066790881908,-0.0854461784425534,-0.0258171150558872,-0.0041066790881908,0.0854461784425534,0.0258171150558872
D:\polymarket\data\demos\hltv-2389648-103951\parivision-vs-astralis-m1-overpass.dem,1,True,CT,hltv_2389648_103951_parivision_vs_astralis_m1_overpass,1,0,1769975323.0,,,,,,,,,,-0.0399982496785621,-0.0136235305418571,-0.0475260434051354,-0.0399982496785621,-0.0136235305418571,-0.0475260434051354
D:\polymarket\data\demos\hltv-2389648-103951\parivision-vs-astralis-m1-overpass.dem,13,False,CT,hltv_2389648_103951_parivision_vs_astralis_m1_overpass,0,1,1769975323.0,,,,,,,,,,-0.0480916553672323,-0.0823399910901455,-0.0484303641826548,0.0480916553672323,0.0823399910901455,0.0484303641826548
D:\polymarket\data\demos\hltv-2389649-103964\3dmax-vs-vitality-m1-inferno.dem,1,True,T,hltv_2389649_103964_3dmax_vs_vitality_m1_inferno,0,0,1770039814.0,,,,,,,,,,0.0067260019481182,-0.0687347934270898,-0.0129823917523026,0.0067260019481182,-0.0687347934270898,-0.0129823917523026
D:\polymarket\data\demos\hltv-2389649-103964\3dmax-vs-vitality-m1-inferno.dem,13,False,CT,hltv_2389649_103964_3dmax_vs_vitality_m1_inferno,0,1,1770039814.0,,,,,,,,,,0.0232654755115508,-0.0836257278323173,0.0057936953306197,-0.0232654755115508,0.0836257278323173,-0.0057936953306197
D:\polymarket\data\demos\hltv-2389649-103964\3dmax-vs-vitality-m2-dust2.dem,1,False,T,hltv_2389649_103964_3dmax_vs_vitality_m2_dust2,1,0,1770043438.0,0.556287997842748,-0.556287997842748,-0.0054324367751784,-0.0013902020105753,0.1430607788969767,0.1341163603705095,0.0783768987567752,0.0791276378850483,1.112575995685496,0.0035338542040656,-0.0375043865512399,0.0161557544680202,-0.0035338542040656,0.0375043865512399,-0.0161557544680202
D:\polymarket\data\demos\hltv-2389649-103964\3dmax-vs-vitality-m2-dust2.dem,13,True,T,hltv_2389649_103964_3dmax_vs_vitality_m2_dust2,0,1,1770043438.0,0.556287997842748,-0.556287997842748,-0.0054324367751784,-0.0013902020105753,0.1430607788969767,0.1341163603705095,0.0783768987567752,0.0791276378850483,1.112575995685496,-0.0132560233275095,-0.0972277466456095,-0.0189728345473606,-0.0132560233275095,-0.0972277466456095,-0.0189728345473606
D:\polymarket\data\demos\hltv-2389650-103971\faze-vs-bc-game-m1-dust2.dem,1,True,T,hltv_2389650_103971_faze_vs_bc_game_m1_dust2,0,0,1770049094.0,,,,,,,,,,0.0223160909883903,-0.0737822313200344,-0.0222221305876066,0.0223160909883903,-0.0737822313200344,-0.0222221305876066
D:\polymarket\data\demos\hltv-2389650-103971\faze-vs-bc-game-m1-dust2.dem,13,False,CT,hltv_2389650_103971_faze_vs_bc_game_m1_dust2,0,1,1770049094.0,,,,,,,,,,0.0119945212646767,-0.0274039505808442,-0.009027988160098,-0.0119945212646767,0.0274039505808442,0.009027988160098
D:\polymarket\data\demos\hltv-2389650-103971\faze-vs-bc-game-m2-nuke.dem,1,False,T,hltv_2389650_103971_faze_vs_bc_game_m2_nuke,1,0,1770052582.0,,,0.0056978124470562,0.0055324895056397,0.0491464128471528,0.0316689642767314,0.0234836027553075,0.0085983199073548,,0.0073951855301856,-0.0922969196523939,0.020948716359479,-0.0073951855301856,0.0922969196523939,-0.020948716359479
D:\polymarket\data\demos\hltv-2389650-103971\faze-vs-bc-game-m2-nuke.dem,13,True,T,hltv_2389650_103971_faze_vs_bc_game_m2_nuke,0,1,1770052582.0,,,0.0056978124470562,0.0055324895056397,0.0491464128471528,0.0316689642767314,0.0234836027553075,0.0085983199073548,,0.0195829279720782,-0.0516624852394064,0.0020749339212973,0.0195829279720782,-0.0516624852394064,0.0020749339212973
D:\polymarket\data\demos\hltv-2389651-103966\mouz-vs-aurora-m1-dust2.dem,1,False,T,hltv_2389651_103966_mouz_vs_aurora_m1_dust2,1,0,1770040069.0,0.0870113769896296,,-0.1339441708996523,-0.0959732650156147,-0.0573343022135736,-0.0812991806260663,0.0251817917854784,-0.0093750052877433,,-0.0120108169317245,-0.0718433384224772,-0.0290314769744873,0.0120108169317245,0.0718433384224772,0.0290314769744873
D:\polymarket\data\demos\hltv-2389651-103966\mouz-vs-aurora-m1-dust2.dem,13,True,CT,hltv_2389651_103966_mouz_vs_aurora_m1_dust2,1,1,1770040069.0,0.0870113769896296,,-0.1339441708996523,-0.0959732650156147,-0.0573343022135736,-0.0812991806260663,0.0251817917854784,-0.0093750052877433,,0.015735530700439,-0.0002654643395008,0.0113080338025704,0.015735530700439,-0.0002654643395008,0.0113080338025704
D:\polymarket\data\demos\hltv-2389651-103966\mouz-vs-aurora-m2-inferno.dem,1,True,T,hltv_2389651_103966_mouz_vs_aurora_m2_inferno,0,0,1770044134.0,0.1463564081004394,-0.273695830477041,-0.0883140178389232,-0.0604573637533128,-0.0178414116419843,-0.051367093514649,0.0301351030666096,-0.0009391822781799,0.4200522385774804,-0.0191777791295731,-0.1458162251540593,-0.017544457401548,-0.0191777791295731,-0.1458162251540593,-0.017544457401548
D:\polymarket\data\demos\hltv-2389651-103966\mouz-vs-aurora-m2-inferno.dem,13,False,T,hltv_2389651_103966_mouz_vs_aurora_m2_inferno,1,1,1770044134.0,0.1463564081004394,-0.273695830477041,-0.0883140178389232,-0.0604573637533128,-0.0178414116419843,-0.051367093514649,0.0301351030666096,-0.0009391822781799,0.4200522385774804,-0.0097798502191583,-0.1451949042842743,-0.0165883589298166,0.0097798502191583,0.1451949042842743,0.0165883589298166
D:\polymarket\data\demos\hltv-2389652-103972\nrg-vs-falcons-m1-inferno.dem,1,False,CT,hltv_2389652_103972_nrg_vs_falcons_m1_inferno,0,0,1770048559.0,,-0.085766821757425,0.1280725641680674,0.0672361892542261,0.0222669491087077,-0.0268051479693885,-0.0371140677390713,-0.0304114536819392,,0.0042258275718223,-0.0742942676311586,-0.0037485301494598,-0.0042258275718223,0.0742942676311586,0.0037485301494598
D:\polymarket\data\demos\hltv-2389652-103972\nrg-vs-falcons-m1-inferno.dem,13,True,CT,hltv_2389652_103972_nrg_vs_falcons_m1_inferno,1,1,1770048559.0,,-0.085766821757425,0.1280725641680674,0.0672361892542261,0.0222669491087077,-0.0268051479693885,-0.0371140677390713,-0.0304114536819392,,-0.0037707326363544,-0.1031462539215476,-0.0059727679709999,-0.0037707326363544,-0.1031462539215476,-0.0059727679709999
D:\polymarket\data\demos\hltv-2389652-103972\nrg-vs-falcons-m2-ancient.dem,1,True,CT,hltv_2389652_103972_nrg_vs_falcons_m2_ancient,1,0,1770052512.0,,-0.085766821757425,0.0868511523032024,0.0501134569286494,-0.0039373932783803,-0.0485762086821789,-0.0356113925162095,-0.0366138032491732,,0.0149211569079036,-0.0305427186447999,0.0019034757696348,0.0149211569079036,-0.0305427186447999,0.0019034757696348
D:\polymarket\data\demos\hltv-2389652-103972\nrg-vs-falcons-m2-ancient.dem,13,False,CT,hltv_2389652_103972_nrg_vs_falcons_m2_ancient,0,1,1770052512.0,,-0.085766821757425,0.0868511523032024,0.0501134569286494,-0.0039373932783803,-0.0485762086821789,-0.0356113925162095,-0.0366138032491732,,0.0120449835477873,0.0243028895106426,0.0224149900813435,-0.0120449835477873,-0.0243028895106426,-0.0224149900813435
D:\polymarket\data\demos\hltv-2389653-103979\furia-vs-natus-vincere-m1-mirage.dem,1,True,T,hltv_2389653_103979_furia_vs_natus_vincere_m1_mirage,0,0,1770059408.0,0.1083680367217816,-0.2687061709927753,-0.0510517727807889,-0.0797896232399247,0.0659124015538835,0.037980095896323,0.0163651253258253,0.0043343456502819,0.37707420771455685,0.0117766891655168,0.0605633341168102,0.072816170046204,0.0117766891655168,0.0605633341168102,0.072816170046204
D:\polymarket\data\demos\hltv-2389653-103979\furia-vs-natus-vincere-m1-mirage.dem,13,False,CT,hltv_2389653_103979_furia_vs_natus_vincere_m1_mirage,0,1,1770059408.0,0.1083680367217816,-0.2687061709927753,-0.0510517727807889,-0.0797896232399247,0.0659124015538835,0.037980095896323,0.0163651253258253,0.0043343456502819,0.37707420771455685,-0.0087942916388605,0.1418788303347194,0.0901521924663993,0.0087942916388605,-0.1418788303347194,-0.0901521924663993
D:\polymarket\data\demos\hltv-2389653-103979\furia-vs-natus-vincere-m2-inferno.dem,1,False,T,hltv_2389653_103979_furia_vs_natus_vincere_m2_inferno,1,0,1770063573.0,0.1776811772374524,-0.3027611792789013,-0.0333428502388112,-0.0540928453714891,0.0731230810236096,0.0446545550163696,0.0282902133430571,0.015446100135349,0.4804423565163537,-0.0073397174477576,-0.0920606876058237,-0.0016312843986919,0.0073397174477576,0.0920606876058237,0.0016312843986919
D:\polymarket\data\demos\hltv-2389653-103979\furia-vs-natus-vincere-m2-inferno.dem,13,True,T,hltv_2389653_103979_furia_vs_natus_vincere_m2_inferno,0,1,1770063573.0,0.1776811772374524,-0.3027611792789013,-0.0333428502388112,-0.0540928453714891,0.0731230810236096,0.0446545550163696,0.0282902133430571,0.015446100135349,0.4804423565163537,-0.0059981235003068,-0.0878729781862033,0.0031933966834666,-0.0059981235003068,-0.0878729781862033,0.0031933966834666
D:\polymarket\data\demos\hltv-2389654-103977\fut-vs-astralis-m1-mirage.dem,1,True,T,hltv_2389654_103977_fut_vs_astralis_m1_mirage,0,0,1770059428.0,0.0246926125903714,,-0.078452747177191,-0.2504877804217215,0.052187586445702,-0.004609985807718,0.0224248829765754,0.0296473013482161,,-0.0094476955552255,0.0717208610426995,0.0624644646721501,-0.0094476955552255,0.0717208610426995,0.0624644646721501
D:\polymarket\data\demos\hltv-2389654-103977\fut-vs-astralis-m1-mirage.dem,13,False,T,hltv_2389654_103977_fut_vs_astralis_m1_mirage,1,1,1770059428.0,0.0246926125903714,,-0.078452747177191,-0.2504877804217215,0.052187586445702,-0.004609985807718,0.0224248829765754,0.0296473013482161,,0.0219834230012363,0.01533093518681,0.061449349588818,-0.0219834230012363,-0.01533093518681,-0.061449349588818
D:\polymarket\data\demos\hltv-2389654-103977\fut-vs-astralis-m2-overpass.dem,1,False,T,hltv_2389654_103977_fut_vs_astralis_m2_overpass,1,0,1770063667.0,-0.125163142954006,0.3150810466398954,-0.0403005599883615,-0.1345275690463503,-0.0033415583534626,-0.0616163795964235,-0.0054326121384329,-0.0099110927742201,-0.4402441895939014,-0.0241840876007484,-0.0624784419092081,-0.0806419840303517,0.0241840876007484,0.0624784419092081,0.0806419840303517
D:\polymarket\data\demos\hltv-2389654-103977\fut-vs-astralis-m2-overpass.dem,13,True,T,hltv_2389654_103977_fut_vs_astralis_m2_overpass,0,1,1770063667.0,-0.125163142954006,0.3150810466398954,-0.0403005599883615,-0.1345275690463503,-0.0033415583534626,-0.0616163795964235,-0.0054326121384329,-0.0099110927742201,-0.4402441895939014,-0.0302756225016523,-0.0294623064867993,-0.0528040944261753,-0.0302756225016523,-0.0294623064867993,-0.0528040944261753
D:\polymarket\data\demos\hltv-2389655-103995\mouz-vs-faze-m2-inferno.dem,1,True,CT,hltv_2389655_103995_mouz_vs_faze_m2_inferno,1,0,1770130289.0,,-0.0896121586896871,0.0335765588699937,0.0652216289898806,-0.0145170781840546,-0.0410309045225752,0.0065817518318891,-0.0054522034038178,,0.0043416220368001,-0.0718992064657967,-0.0106252635780134,0.0043416220368001,-0.0718992064657967,-0.0106252635780134
D:\polymarket\data\demos\hltv-2389655-103995\mouz-vs-faze-m2-inferno.dem,13,False,T,hltv_2389655_103995_mouz_vs_faze_m2_inferno,1,1,1770130289.0,,-0.0896121586896871,0.0335765588699937,0.0652216289898806,-0.0145170781840546,-0.0410309045225752,0.0065817518318891,-0.0054522034038178,,0.0185338807866927,-0.1290434099892353,-0.01296745107529,-0.0185338807866927,0.1290434099892353,0.01296745107529
D:\polymarket\data\demos\hltv-2389656-103994\3dmax-vs-falcons-m1-anubis.dem,1,False,T,hltv_2389656_103994_3dmax_vs_falcons_m1_anubis,1,0,1770126018.0,-0.085766821757425,-0.5020919437972361,-0.13020044939135,-0.0902453334711805,0.0144681026629535,0.044900975642229,0.0653475932901545,0.0260119885912273,0.4163251220398111,0.0031944669783115,0.0714907606442769,0.0674981638789176,-0.0031944669783115,-0.0714907606442769,-0.0674981638789176
D:\polymarket\data\demos\hltv-2389656-103994\3dmax-vs-falcons-m1-anubis.dem,13,True,CT,hltv_2389656_103994_3dmax_vs_falcons_m1_anubis,1,1,1770126018.0,-0.085766821757425,-0.5020919437972361,-0.13020044939135,-0.0902453334711805,0.0144681026629535,0.044900975642229,0.0653475932901545,0.0260119885912273,0.4163251220398111,0.0118166610216484,0.0128457639461909,0.0027704758521838,0.0118166610216484,0.0128457639461909,0.0027704758521838
D:\polymarket\data\demos\hltv-2389656-103994\3dmax-vs-falcons-m2-dust2.dem,1,False,CT,hltv_2389656_103994_3dmax_vs_falcons_m2_dust2,0,0,1770129795.0,-0.085766821757425,-0.5020919437972361,-0.093738430490166,-0.0633057847372446,0.0299572401187357,0.0407548977343649,0.0518801860432261,0.0234126722415987,0.4163251220398111,0.0034736192226408,-0.0712724932283163,0.0025047485530376,-0.0034736192226408,0.0712724932283163,-0.0025047485530376
D:\polymarket\data\demos\hltv-2389656-103994\3dmax-vs-falcons-m2-dust2.dem,13,True,CT,hltv_2389656_103994_3dmax_vs_falcons_m2_dust2,1,1,1770129795.0,-0.085766821757425,-0.5020919437972361,-0.093738430490166,-0.0633057847372446,0.0299572401187357,0.0407548977343649,0.0518801860432261,0.0234126722415987,0.4163251220398111,0.011924602856507,-0.0496959550155176,0.0022381879187918,0.011924602856507,-0.0496959550155176,0.0022381879187918
D:\polymarket\data\demos\hltv-2389657-104002\astralis-vs-furia-m1-overpass.dem,1,True,T,hltv_2389657_104002_astralis_vs_furia_m1_overpass,0,0,1770135643.0,0.0653827592628517,-0.0313224711290411,0.1856021910244878,0.1587408238891446,0.0250764744345593,0.0178253371190643,-0.0387535164162167,-0.0356937477626376,0.0967052303918928,-0.0260964324644634,-0.08895552528756,-0.0826657760994775,-0.0260964324644634,-0.08895552528756,-0.0826657760994775
D:\polymarket\data\demos\hltv-2389657-104002\astralis-vs-furia-m1-overpass.dem,13,False,T,hltv_2389657_104002_astralis_vs_furia_m1_overpass,1,1,1770135643.0,0.0653827592628517,-0.0313224711290411,0.1856021910244878,0.1587408238891446,0.0250764744345593,0.0178253371190643,-0.0387535164162167,-0.0356937477626376,0.0967052303918928,-0.034198649569104,-0.0283222672839959,-0.0314741453776758,0.034198649569104,0.0283222672839959,0.0314741453776758
D:\polymarket\data\demos\hltv-2389657-104002\astralis-vs-furia-m2-mirage.dem,1,False,T,hltv_2389657_104002_astralis_vs_furia_m2_mirage,1,0,1770139710.0,0.005305052229693,0.0373557865437688,0.1417789378000387,0.1274756780313403,0.005136706371761,-0.0046752401010095,-0.0397014058010359,-0.039841986134084,-0.032050734314075804,-0.0126458990268217,0.0372104848042512,0.0352808466324438,0.0126458990268217,-0.0372104848042512,-0.0352808466324438
D:\polymarket\data\demos\hltv-2389657-104002\astralis-vs-furia-m2-mirage.dem,13,True,CT,hltv_2389657_104002_astralis_vs_furia_m2_mirage,1,1,1770139710.0,0.005305052229693,0.0373557865437688,0.1417789378000387,0.1274756780313403,0.005136706371761,-0.0046752401010095,-0.0397014058010359,-0.039841986134084,-0.032050734314075804,-0.0139274998587004,0.0890321549104184,0.0541172152879286,-0.0139274998587004,0.0890321549104184,0.0541172152879286
D:\polymarket\data\demos\hltv-2389658-104008\vitality-vs-aurora-m2-overpass.dem,1,True,T,hltv_2389658_104008_vitality_vs_aurora_m2_overpass,0,0,1770154090.0,0.0892785844385258,0.5020919437972361,-0.1022715906346463,-0.0712660527982548,-0.0919611503559471,-0.0781093873861875,0.0009922819738075,-0.039405001146824,-0.41281335935871033,-0.0426057998008198,-0.0374529132246971,-0.0253614074654049,-0.0426057998008198,-0.0374529132246971,-0.0253614074654049
D:\polymarket\data\demos\hltv-2389658-104008\vitality-vs-aurora-m2-overpass.dem,13,False,T,hltv_2389658_104008_vitality_vs_aurora_m2_overpass,1,1,1770154090.0,0.0892785844385258,0.5020919437972361,-0.1022715906346463,-0.0712660527982548,-0.0919611503559471,-0.0781093873861875,0.0009922819738075,-0.039405001146824,-0.41281335935871033,-0.0674002705348861,-0.0160962747202979,-0.0230370077821944,0.0674002705348861,0.0160962747202979,0.0230370077821944
D:\polymarket\data\demos\hltv-2389659-104003\g2-vs-spirit-m1-anubis.dem,1,False,CT,hltv_2389659_104003_g2_vs_spirit_m1_anubis,0,0,1770135838.0,,0.2652092165997224,-0.2116755680515536,-0.1106967914899865,-0.096212997481802,-0.0761614696929142,-0.0155766033819302,-0.0453709642967506,,-0.012746513711995,-0.0505192758708164,-0.0052686376818295,0.012746513711995,0.0505192758708164,0.0052686376818295
D:\polymarket\data\demos\hltv-2389659-104003\g2-vs-spirit-m1-anubis.dem,13,True,CT,hltv_2389659_104003_g2_vs_spirit_m1_anubis,1,1,1770135838.0,,0.2652092165997224,-0.2116755680515536,-0.1106967914899865,-0.096212997481802,-0.0761614696929142,-0.0155766033819302,-0.0453709642967506,,0.0033876622361795,0.0257774192307676,0.0255130051502159,0.0033876622361795,0.0257774192307676,0.0255130051502159
D:\polymarket\data\demos\hltv-2389659-104003\g2-vs-spirit-m2-overpass.dem,1,True,CT,hltv_2389659_104003_g2_vs_spirit_m2_overpass,1,0,1770139987.0,-0.1773340152829155,0.2390169004704999,-0.1147731831191334,-0.068887569853365,-0.0765331287779523,-0.0405391476264255,-0.0225076383395794,-0.0322145051673992,-0.41635091575341543,-0.0501195854101425,-0.0284749761223793,-0.0305066512181208,-0.0501195854101425,-0.0284749761223793,-0.0305066512181208
D:\polymarket\data\demos\hltv-2389659-104003\g2-vs-spirit-m2-overpass.dem,13,False,CT,hltv_2389659_104003_g2_vs_spirit_m2_overpass,0,1,1770139987.0,-0.1773340152829155,0.2390169004704999,-0.1147731831191334,-0.068887569853365,-0.0765331287779523,-0.0405391476264255,-0.0225076383395794,-0.0322145051673992,-0.41635091575341543,-0.0423274519688943,-0.0083142380504047,-0.022317730328616,0.0423274519688943,0.0083142380504047,0.022317730328616
D:\polymarket\data\demos\hltv-2389660-104011\falcons-vs-mouz-m2-dust2.dem,1,False,T,hltv_2389660_104011_falcons_vs_mouz_m2_dust2,1,0,1770156369.0,-0.085766821757425,-0.0896121586896871,-0.0947389108980679,-0.0520717111554888,-0.0344533525550616,-0.0085594276668103,0.0235144670990847,0.0034582406249227,0.0038453369322620917,0.0061236989498139,-0.0497135484218597,-0.0086259844899177,-0.0061236989498139,0.0497135484218597,0.0086259844899177
D:\polymarket\data\demos\hltv-2389660-104011\falcons-vs-mouz-m2-dust2.dem,13,True,CT,hltv_2389660_104011_falcons_vs_mouz_m2_dust2,1,1,1770156369.0,-0.085766821757425,-0.0896121586896871,-0.0947389108980679,-0.0520717111554888,-0.0344533525550616,-0.0085594276668103,0.0235144670990847,0.0034582406249227,0.0038453369322620917,0.0019149770736694,-0.0594668118953705,-0.0128560006618499,0.0019149770736694,-0.0594668118953705,-0.0128560006618499
D:\polymarket\data\demos\hltv-2389661-104067\furia-vs-aurora-m2-mirage.dem,1,False,T,hltv_2389661_104067_furia_vs_aurora_m2_mirage,1,0,1770395646.0,0.0242036017408864,0.0119761910467156,-0.0349243770834071,0.046206042358296,-0.0032020533624286,0.0079478432921489,-0.0112563794928617,-0.0179384558601967,0.012227410694170798,-0.010448240098499,0.110371598743257,0.0605706742831638,0.010448240098499,-0.110371598743257,-0.0605706742831638
D:\polymarket\data\demos\hltv-2389661-104067\furia-vs-aurora-m2-mirage.dem,13,True,CT,hltv_2389661_104067_furia_vs_aurora_m2_mirage,1,1,1770395646.0,0.0242036017408864,0.0119761910467156,-0.0349243770834071,0.046206042358296,-0.0032020533624286,0.0079478432921489,-0.0112563794928617,-0.0179384558601967,0.012227410694170798,-0.0259829563753944,0.1144967928103038,0.1017631793022156,-0.0259829563753944,0.1144967928103038,0.1017631793022156
